x,y,width
-0.1140202,0.6000000,0.4650000
-0.1156311,0.6000000,0.4650000
-0.1172421,0.6000000,0.4650000
-0.1188531,0.6000000,0.4650000
-0.1204640,0.6000000,0.4650000
-0.1220750,0.6000000,0.4650000
-0.1236860,0.6000000,0.4650000
-0.1252970,0.6000000,0.4650000
-0.1269079,0.6000000,0.4650000
-0.1285189,0.6000000,0.4650000
-0.1301299,0.6000000,0.4650000
-0.1317409,0.6000000,0.4650000
-0.1333518,0.6000000,0.4650000
-0.1349628,0.6000000,0.4650000
-0.1365738,0.6000000,0.4650000
-0.1381848,0.6000000,0.4650000
-0.1397957,0.6000000,0.4650000
-0.1414067,0.6000000,0.4650000
-0.1430177,0.6000000,0.4650000
-0.1446286,0.6000000,0.4650000
-0.1462396,0.6000000,0.4650000
-0.1478506,0.6000000,0.4650000
-0.1494616,0.6000000,0.4650000
-0.1510725,0.6000000,0.4650000
-0.1526835,0.6000000,0.4650000
-0.1542945,0.6000000,0.4650000
-0.1559055,0.6000000,0.4650000
-0.1575164,0.6000000,0.4650000
-0.1591274,0.6000000,0.4650000
-0.1607384,0.6000000,0.4650000
-0.1623494,0.6000000,0.4650000
-0.1639603,0.6000000,0.4650000
-0.1655713,0.6000000,0.4650000
-0.1671823,0.6000000,0.4650000
-0.1687932,0.6000000,0.4650000
-0.1704042,0.6000000,0.4650000
-0.1720152,0.6000000,0.4650000
-0.1736262,0.6000000,0.4650000
-0.1752371,0.6000000,0.4650000
-0.1768481,0.6000000,0.4650000
-0.1784591,0.6000000,0.4650000
-0.1800701,0.6000000,0.4650000
-0.1816810,0.6000000,0.4650000
-0.1832920,0.6000000,0.4650000
-0.1849030,0.6000000,0.4650000
-0.1865140,0.6000000,0.4650000
-0.1881249,0.6000000,0.4650000
-0.1897359,0.6000000,0.4650000
-0.1913469,0.6000000,0.4650000
-0.1929578,0.6000000,0.4650000
-0.1945688,0.6000000,0.4650000
-0.1961798,0.6000000,0.4650000
-0.1977908,0.6000000,0.4650000
-0.1994017,0.6000000,0.4650000
-0.2010127,0.6000000,0.4650000
-0.2026237,0.6000000,0.4650000
-0.2042347,0.6000000,0.4650000
-0.2058456,0.6000000,0.4650000
-0.2074566,0.6000000,0.4650000
-0.2090676,0.6000000,0.4650000
-0.2106786,0.6000000,0.4650000
-0.2122895,0.6000000,0.4650000
-0.2139005,0.6000000,0.4650000
-0.2155115,0.6000000,0.4650000
-0.2171224,0.6000000,0.4650000
-0.2187334,0.6000000,0.4650000
-0.2203444,0.6000000,0.4650000
-0.2219554,0.6000000,0.4650000
-0.2235663,0.6000000,0.4650000
-0.2251773,0.6000000,0.4650000
-0.2267883,0.6000000,0.4650000
-0.2283993,0.6000000,0.4650000
-0.2300102,0.6000000,0.4650000
-0.2316212,0.6000000,0.4650000
-0.2332322,0.6000000,0.4650000
-0.2348432,0.6000000,0.4650000
-0.2364541,0.6000000,0.4650000
-0.2380651,0.6000000,0.4650000
-0.2396761,0.6000000,0.4650000
-0.2412870,0.6000000,0.4650000
-0.2428980,0.6000000,0.4650000
-0.2445090,0.6000000,0.4650000
-0.2461200,0.6000000,0.4650000
-0.2477309,0.6000000,0.4650000
-0.2493419,0.6000000,0.4650000
-0.2509529,0.6000000,0.4650000
-0.2525639,0.6000000,0.4650000
-0.2541748,0.6000000,0.4650000
-0.2557858,0.6000000,0.4650000
-0.2573968,0.6000000,0.4650000
-0.2590078,0.6000000,0.4650000
-0.2606187,0.6000000,0.4650000
-0.2622297,0.6000000,0.4650000
-0.2638407,0.6000000,0.4650000
-0.2654516,0.6000000,0.4650000
-0.2670626,0.6000000,0.4650000
-0.2686736,0.6000000,0.4650000
-0.2702846,0.6000000,0.4650000
-0.2718955,0.6000000,0.4650000
-0.2735065,0.6000000,0.4650000
-0.2751175,0.6000000,0.4650000
-0.2767285,0.6000000,0.4650000
-0.2783394,0.6000000,0.4650000
-0.2799504,0.6000000,0.4650000
-0.2815614,0.6000000,0.4650000
-0.2831724,0.6000000,0.4650000
-0.2847833,0.6000000,0.4650000
-0.2863943,0.6000000,0.4650000
-0.2880053,0.6000000,0.4650000
-0.2896162,0.6000000,0.4650000
-0.2912272,0.6000000,0.4650000
-0.2928382,0.6000000,0.4650000
-0.2944492,0.6000000,0.4650000
-0.2960601,0.6000000,0.4650000
-0.2976711,0.6000000,0.4650000
-0.2992821,0.6000000,0.4650000
-0.3008931,0.5999987,0.4650000
-0.3025040,0.5999895,0.4650000
-0.3041149,0.5999718,0.4650000
-0.3057256,0.5999454,0.4650000
-0.3073362,0.5999103,0.4650000
-0.3089466,0.5998666,0.4650000
-0.3105567,0.5998142,0.4650000
-0.3121665,0.5997532,0.4650000
-0.3137760,0.5996835,0.4650000
-0.3153851,0.5996052,0.4650000
-0.3169937,0.5995183,0.4650000
-0.3186018,0.5994227,0.4650000
-0.3202094,0.5993185,0.4650000
-0.3218164,0.5992057,0.4650000
-0.3234228,0.5990842,0.4650000
-0.3250285,0.5989541,0.4650000
-0.3266335,0.5988154,0.4650000
-0.3282377,0.5986681,0.4650000
-0.3298412,0.5985122,0.4650000
-0.3314437,0.5983476,0.4650000
-0.3330453,0.5981745,0.4650000
-0.3346460,0.5979927,0.4650000
-0.3362457,0.5978024,0.4650000
-0.3378444,0.5976034,0.4650000
-0.3394419,0.5973959,0.4650000
-0.3410383,0.5971798,0.4650000
-0.3426335,0.5969552,0.4650000
-0.3442275,0.5967220,0.4650000
-0.3458203,0.5964802,0.4650000
-0.3474117,0.5962299,0.4650000
-0.3490017,0.5959710,0.4650000
-0.3505903,0.5957036,0.4650000
-0.3521775,0.5954277,0.4650000
-0.3537632,0.5951432,0.4650000
-0.3553473,0.5948503,0.4650000
-0.3569298,0.5945488,0.4650000
-0.3585107,0.5942389,0.4650000
-0.3600898,0.5939204,0.4650000
-0.3616673,0.5935935,0.4650000
-0.3632430,0.5932581,0.4650000
-0.3648168,0.5929143,0.4650000
-0.3663888,0.5925620,0.4650000
-0.3679589,0.5922013,0.4650000
-0.3695270,0.5918321,0.4650000
-0.3710931,0.5914546,0.4650000
-0.3726571,0.5910686,0.4650000
-0.3742191,0.5906743,0.4650000
-0.3757789,0.5902715,0.4650000
-0.3773365,0.5898604,0.4650000
-0.3788919,0.5894409,0.4650000
-0.3804451,0.5890131,0.4650000
-0.3819959,0.5885770,0.4650000
-0.3835443,0.5881325,0.4650000
-0.3850904,0.5876797,0.4650000
-0.3866339,0.5872187,0.4650000
-0.3881750,0.5867493,0.4650000
-0.3897136,0.5862717,0.4650000
-0.3912495,0.5857858,0.4650000
-0.3927828,0.5852917,0.4650000
-0.3943135,0.5847893,0.4650000
-0.3958414,0.5842788,0.4650000
-0.3973666,0.5837600,0.4650000
-0.3988889,0.5832331,0.4650000
-0.4004084,0.5826980,0.4650000
-0.4019250,0.5821547,0.4650000
-0.4034387,0.5816033,0.4650000
-0.4049494,0.5810438,0.4650000
-0.4064570,0.5804762,0.4650000
-0.4079616,0.5799005,0.4650000
-0.4094631,0.5793167,0.4650000
-0.4109614,0.5787249,0.4650000
-0.4124566,0.5781250,0.4650000
-0.4139484,0.5775171,0.4650000
-0.4154370,0.5769012,0.4650000
-0.4169223,0.5762774,0.4650000
-0.4184042,0.5756455,0.4650000
-0.4198827,0.5750057,0.4650000
-0.4213577,0.5743580,0.4650000
-0.4228292,0.5737024,0.4650000
-0.4242972,0.5730388,0.4650000
-0.4257616,0.5723674,0.4650000
-0.4272223,0.5716882,0.4650000
-0.4286794,0.5710011,0.4650000
-0.4301328,0.5703062,0.4650000
-0.4315825,0.5696035,0.4650000
-0.4330283,0.5688930,0.4650000
-0.4344703,0.5681748,0.4650000
-0.4359085,0.5674489,0.4650000
-0.4373427,0.5667152,0.4650000
-0.4387729,0.5659738,0.4650000
-0.4401992,0.5652248,0.4650000
-0.4416214,0.5644681,0.4650000
-0.4430395,0.5637038,0.4650000
-0.4444535,0.5629319,0.4650000
-0.4458633,0.5621524,0.4650000
-0.4472689,0.5613654,0.4650000
-0.4486703,0.5605708,0.4650000
-0.4500674,0.5597687,0.4650000
-0.4514602,0.5589591,0.4650000
-0.4528486,0.5581420,0.4650000
-0.4542326,0.5573175,0.4650000
-0.4556121,0.5564856,0.4650000
-0.4569872,0.5556463,0.4650000
-0.4583577,0.5547996,0.4650000
-0.4597236,0.5539456,0.4650000
-0.4610850,0.5530842,0.4650000
-0.4624417,0.5522156,0.4650000
-0.4637937,0.5513396,0.4650000
-0.4651410,0.5504565,0.4650000
-0.4664836,0.5495661,0.4650000
-0.4678213,0.5486685,0.4650000
-0.4691542,0.5477637,0.4650000
-0.4704823,0.5468518,0.4650000
-0.4718054,0.5459328,0.4650000
-0.4731235,0.5450066,0.4650000
-0.4744367,0.5440734,0.4650000
-0.4757448,0.5431332,0.4650000
-0.4770479,0.5421860,0.4650000
-0.4783458,0.5412318,0.4650000
-0.4796386,0.5402706,0.4650000
-0.4809263,0.5393025,0.4650000
-0.4822087,0.5383275,0.4650000
-0.4834859,0.5373456,0.4650000
-0.4847577,0.5363569,0.4650000
-0.4860243,0.5353614,0.4650000
-0.4872855,0.5343590,0.4650000
-0.4885412,0.5333500,0.4650000
-0.4897916,0.5323341,0.4650000
-0.4910365,0.5313116,0.4650000
-0.4922758,0.5302825,0.4650000
-0.4935096,0.5292466,0.4650000
-0.4947379,0.5282042,0.4650000
-0.4959605,0.5271552,0.4650000
-0.4971775,0.5260996,0.4650000
-0.4983888,0.5250376,0.4650000
-0.4995943,0.5239690,0.4650000
-0.5007941,0.5228940,0.4650000
-0.5019882,0.5218125,0.4650000
-0.5031763,0.5207247,0.4650000
-0.5043587,0.5196304,0.4650000
-0.5055351,0.5185299,0.4650000
-0.5067056,0.5174230,0.4650000
-0.5078702,0.5163099,0.4650000
-0.5090288,0.5151906,0.4650000
-0.5101813,0.5140650,0.4650000
-0.5113278,0.5129333,0.4650000
-0.5124682,0.5117954,0.4650000
-0.5136024,0.5106514,0.4650000
-0.5147305,0.5095013,0.4650000
-0.5158524,0.5083452,0.4650000
-0.5169681,0.5071831,0.4650000
-0.5180775,0.5060151,0.4650000
-0.5191806,0.5048410,0.4650000
-0.5202774,0.5036611,0.4650000
-0.5213679,0.5024753,0.4650000
-0.5224520,0.5012837,0.4650000
-0.5235297,0.5000862,0.4650000
-0.5246009,0.4988830,0.4650000
-0.5256656,0.4976741,0.4650000
-0.5267238,0.4964594,0.4650000
-0.5277755,0.4952391,0.4650000
-0.5288207,0.4940132,0.4650000
-0.5298592,0.4927816,0.4650000
-0.5308911,0.4915445,0.4650000
-0.5319163,0.4903019,0.4650000
-0.5329349,0.4890538,0.4650000
-0.5339467,0.4878002,0.4650000
-0.5349518,0.4865413,0.4650000
-0.5359501,0.4852769,0.4650000
-0.5369417,0.4840072,0.4650000
-0.5379263,0.4827322,0.4650000
-0.5389042,0.4814519,0.4650000
-0.5398751,0.4801664,0.4650000
-0.5408391,0.4788757,0.4650000
-0.5417962,0.4775799,0.4650000
-0.5427463,0.4762789,0.4650000
-0.5436894,0.4749728,0.4650000
-0.5446254,0.4736617,0.4650000
-0.5455545,0.4723456,0.4650000
-0.5464764,0.4710245,0.4650000
-0.5473912,0.4696985,0.4650000
-0.5482989,0.4683676,0.4650000
-0.5491995,0.4670318,0.4650000
-0.5500928,0.4656913,0.4650000
-0.5509789,0.4643459,0.4650000
-0.5518578,0.4629958,0.4650000
-0.5527295,0.4616410,0.4650000
-0.5535938,0.4602815,0.4650000
-0.5544509,0.4589175,0.4650000
-0.5553006,0.4575488,0.4650000
-0.5561429,0.4561756,0.4650000
-0.5569779,0.4547979,0.4650000
-0.5578054,0.4534157,0.4650000
-0.5586255,0.4520291,0.4650000
-0.5594382,0.4506381,0.4650000
-0.5602433,0.4492428,0.4650000
-0.5610410,0.4478432,0.4650000
-0.5618311,0.4464393,0.4650000
-0.5626137,0.4450312,0.4650000
-0.5633887,0.4436189,0.4650000
-0.5641561,0.4422024,0.4650000
-0.5649159,0.4407819,0.4650000
-0.5656681,0.4393573,0.4650000
-0.5664126,0.4379287,0.4650000
-0.5671494,0.4364961,0.4650000
-0.5678785,0.4350596,0.4650000
-0.5685999,0.4336191,0.4650000
-0.5693136,0.4321749,0.4650000
-0.5700195,0.4307268,0.4650000
-0.5707176,0.4292749,0.4650000
-0.5714078,0.4278193,0.4650000
-0.5720903,0.4263601,0.4650000
-0.5727649,0.4248971,0.4650000
-0.5734317,0.4234306,0.4650000
-0.5740905,0.4219605,0.4650000
-0.5747415,0.4204869,0.4650000
-0.5753845,0.4190099,0.4650000
-0.5760196,0.4175294,0.4650000
-0.5766468,0.4160455,0.4650000
-0.5772659,0.4145583,0.4650000
-0.5778771,0.4130677,0.4650000
-0.5784803,0.4115739,0.4650000
-0.5790754,0.4100769,0.4650000
-0.5796625,0.4085767,0.4650000
-0.5802415,0.4070734,0.4650000
-0.5808124,0.4055670,0.4650000
-0.5813752,0.4040575,0.4650000
-0.5819300,0.4025451,0.4650000
-0.5824766,0.4010297,0.4650000
-0.5830150,0.3995113,0.4650000
-0.5835453,0.3979902,0.4650000
-0.5840674,0.3964661,0.4650000
-0.5845813,0.3949393,0.4650000
-0.5850870,0.3934098,0.4650000
-0.5855845,0.3918776,0.4650000
-0.5860738,0.3903427,0.4650000
-0.5865548,0.3888052,0.4650000
-0.5870275,0.3872652,0.4650000
-0.5874920,0.3857226,0.4650000
-0.5879482,0.3841776,0.4650000
-0.5883960,0.3826301,0.4650000
-0.5888356,0.3810802,0.4650000
-0.5892668,0.3795281,0.4650000
-0.5896897,0.3779736,0.4650000
-0.5901042,0.3764169,0.4650000
-0.5905104,0.3748579,0.4650000
-0.5909082,0.3732969,0.4650000
-0.5912976,0.3717337,0.4650000
-0.5916786,0.3701684,0.4650000
-0.5920512,0.3686011,0.4650000
-0.5924153,0.3670318,0.4650000
-0.5927711,0.3654606,0.4650000
-0.5931184,0.3638875,0.4650000
-0.5934572,0.3623126,0.4650000
-0.5937876,0.3607359,0.4650000
-0.5941095,0.3591574,0.4650000
-0.5944229,0.3575772,0.4650000
-0.5947279,0.3559953,0.4650000
-0.5950243,0.3544119,0.4650000
-0.5953122,0.3528269,0.4650000
-0.5955917,0.3512403,0.4650000
-0.5958626,0.3496523,0.4650000
-0.5961249,0.3480628,0.4650000
-0.5963787,0.3464720,0.4650000
-0.5966240,0.3448798,0.4650000
-0.5968607,0.3432863,0.4650000
-0.5970889,0.3416915,0.4650000
-0.5973085,0.3400956,0.4650000
-0.5975195,0.3384985,0.4650000
-0.5977220,0.3369003,0.4650000
-0.5979158,0.3353011,0.4650000
-0.5981011,0.3337008,0.4650000
-0.5982778,0.3320995,0.4650000
-0.5984458,0.3304973,0.4650000
-0.5986053,0.3288943,0.4650000
-0.5987561,0.3272904,0.4650000
-0.5988984,0.3256857,0.4650000
-0.5990320,0.3240803,0.4650000
-0.5991570,0.3224742,0.4650000
-0.5992734,0.3208674,0.4650000
-0.5993811,0.3192600,0.4650000
-0.5994802,0.3176521,0.4650000
-0.5995707,0.3160437,0.4650000
-0.5996525,0.3144348,0.4650000
-0.5997257,0.3128255,0.4650000
-0.5997903,0.3112158,0.4650000
-0.5998462,0.3096058,0.4650000
-0.5998934,0.3079955,0.4650000
-0.5999320,0.3063850,0.4650000
-0.5999620,0.3047743,0.4650000
-0.5999833,0.3031635,0.4650000
-0.5999960,0.3015526,0.4650000
-0.6000000,0.2999416,0.4650000
-0.5999954,0.2983307,0.4650000
-0.5999821,0.2967197,0.4650000
-0.5999601,0.2951089,0.4650000
-0.5999295,0.2934982,0.4650000
-0.5998903,0.2918877,0.4650000
-0.5998424,0.2902775,0.4650000
-0.5997859,0.2886675,0.4650000
-0.5997207,0.2870578,0.4650000
-0.5996469,0.2854486,0.4650000
-0.5995644,0.2838397,0.4650000
-0.5994733,0.2822313,0.4650000
-0.5993736,0.2806234,0.4650000
-0.5992652,0.2790161,0.4650000
-0.5991482,0.2774094,0.4650000
-0.5990226,0.2758033,0.4650000
-0.5988884,0.2741980,0.4650000
-0.5987455,0.2725933,0.4650000
-0.5985940,0.2709895,0.4650000
-0.5984339,0.2693865,0.4650000
-0.5982652,0.2677844,0.4650000
-0.5980879,0.2661832,0.4650000
-0.5979021,0.2645830,0.4650000
-0.5977076,0.2629838,0.4650000
-0.5975045,0.2613857,0.4650000
-0.5972929,0.2597887,0.4650000
-0.5970727,0.2581928,0.4650000
-0.5968439,0.2565982,0.4650000
-0.5966065,0.2550048,0.4650000
-0.5963606,0.2534127,0.4650000
-0.5961062,0.2518219,0.4650000
-0.5958432,0.2502326,0.4650000
-0.5955717,0.2486447,0.4650000
-0.5952917,0.2470582,0.4650000
-0.5950031,0.2454733,0.4650000
-0.5947061,0.2438899,0.4650000
-0.5944005,0.2423082,0.4650000
-0.5940865,0.2407282,0.4650000
-0.5937639,0.2391498,0.4650000
-0.5934329,0.2375732,0.4650000
-0.5930935,0.2359984,0.4650000
-0.5927456,0.2344254,0.4650000
-0.5923892,0.2328544,0.4650000
-0.5920245,0.2312852,0.4650000
-0.5916513,0.2297181,0.4650000
-0.5912696,0.2281530,0.4650000
-0.5908796,0.2265899,0.4650000
-0.5904812,0.2250290,0.4650000
-0.5900745,0.2234702,0.4650000
-0.5896593,0.2219137,0.4650000
-0.5892358,0.2203594,0.4650000
-0.5888040,0.2188073,0.4650000
-0.5883638,0.2172577,0.4650000
-0.5879154,0.2157104,0.4650000
-0.5874586,0.2141655,0.4650000
-0.5869935,0.2126231,0.4650000
-0.5865202,0.2110833,0.4650000
-0.5860386,0.2095460,0.4650000
-0.5855487,0.2080113,0.4650000
-0.5850506,0.2064792,0.4650000
-0.5845443,0.2049499,0.4650000
-0.5840298,0.2034233,0.4650000
-0.5835071,0.2018995,0.4650000
-0.5829762,0.2003785,0.4650000
-0.5824372,0.1988604,0.4650000
-0.5818900,0.1973452,0.4650000
-0.5813347,0.1958330,0.4650000
-0.5807713,0.1943237,0.4650000
-0.5801998,0.1928175,0.4650000
-0.5796202,0.1913144,0.4650000
-0.5790325,0.1898145,0.4650000
-0.5784368,0.1883177,0.4650000
-0.5778331,0.1868241,0.4650000
-0.5772213,0.1853338,0.4650000
-0.5766016,0.1838468,0.4650000
-0.5759739,0.1823632,0.4650000
-0.5753382,0.1808829,0.4650000
-0.5746946,0.1794061,0.4650000
-0.5740431,0.1779328,0.4650000
-0.5733836,0.1764630,0.4650000
-0.5727163,0.1749967,0.4650000
-0.5720411,0.1735341,0.4650000
-0.5713581,0.1720750,0.4650000
-0.5706672,0.1706197,0.4650000
-0.5699686,0.1691681,0.4650000
-0.5692621,0.1677203,0.4650000
-0.5685479,0.1662763,0.4650000
-0.5678260,0.1648362,0.4650000
-0.5670963,0.1633999,0.4650000
-0.5663589,0.1619676,0.4650000
-0.5656138,0.1605393,0.4650000
-0.5648611,0.1591150,0.4650000
-0.5641008,0.1576948,0.4650000
-0.5633328,0.1562786,0.4650000
-0.5625572,0.1548666,0.4650000
-0.5617741,0.1534588,0.4650000
-0.5609834,0.1520552,0.4650000
-0.5601852,0.1506559,0.4650000
-0.5593795,0.1492609,0.4650000
-0.5585663,0.1478702,0.4650000
-0.5577457,0.1464840,0.4650000
-0.5569176,0.1451021,0.4650000
-0.5560821,0.1437247,0.4650000
-0.5552392,0.1423518,0.4650000
-0.5543890,0.1409835,0.4650000
-0.5535314,0.1396198,0.4650000
-0.5526665,0.1382606,0.4650000
-0.5517944,0.1369062,0.4650000
-0.5509150,0.1355564,0.4650000
-0.5500283,0.1342114,0.4650000
-0.5491344,0.1328712,0.4650000
-0.5482334,0.1315358,0.4650000
-0.5473252,0.1302052,0.4650000
-0.5464098,0.1288796,0.4650000
-0.5454874,0.1275588,0.4650000
-0.5445578,0.1262431,0.4650000
-0.5436212,0.1249323,0.4650000
-0.5426776,0.1236266,0.4650000
-0.5417270,0.1223260,0.4650000
-0.5407695,0.1210305,0.4650000
-0.5398049,0.1197402,0.4650000
-0.5388335,0.1184551,0.4650000
-0.5378552,0.1171752,0.4650000
-0.5368700,0.1159006,0.4650000
-0.5358780,0.1146313,0.4650000
-0.5348792,0.1133673,0.4650000
-0.5338736,0.1121087,0.4650000
-0.5328613,0.1108556,0.4650000
-0.5318423,0.1096079,0.4650000
-0.5308165,0.1083656,0.4650000
-0.5297841,0.1071289,0.4650000
-0.5287451,0.1058978,0.4650000
-0.5276995,0.1046723,0.4650000
-0.5266474,0.1034524,0.4650000
-0.5255887,0.1022381,0.4650000
-0.5245234,0.1010296,0.4650000
-0.5234518,0.0998268,0.4650000
-0.5223736,0.0986298,0.4650000
-0.5212891,0.0974386,0.4650000
-0.5201982,0.0962532,0.4650000
-0.5191009,0.0950737,0.4650000
-0.5179973,0.0939001,0.4650000
-0.5168874,0.0927324,0.4650000
-0.5157713,0.0915708,0.4650000
-0.5146489,0.0904151,0.4650000
-0.5135204,0.0892655,0.4650000
-0.5123857,0.0881219,0.4650000
-0.5112449,0.0869845,0.4650000
-0.5100980,0.0858532,0.4650000
-0.5089450,0.0847281,0.4650000
-0.5077860,0.0836092,0.4650000
-0.5066210,0.0824965,0.4650000
-0.5054501,0.0813901,0.4650000
-0.5042732,0.0802900,0.4650000
-0.5030904,0.0791963,0.4650000
-0.5019018,0.0781089,0.4650000
-0.5007074,0.0770279,0.4650000
-0.4995071,0.0759533,0.4650000
-0.4983012,0.0748852,0.4650000
-0.4970895,0.0738236,0.4650000
-0.4958721,0.0727685,0.4650000
-0.4946490,0.0717200,0.4650000
-0.4934204,0.0706781,0.4650000
-0.4921862,0.0696427,0.4650000
-0.4909464,0.0686140,0.4650000
-0.4897011,0.0675920,0.4650000
-0.4884504,0.0665767,0.4650000
-0.4871942,0.0655681,0.4650000
-0.4859327,0.0645663,0.4650000
-0.4846657,0.0635712,0.4650000
-0.4833935,0.0625830,0.4650000
-0.4821159,0.0616016,0.4650000
-0.4808331,0.0606271,0.4650000
-0.4795451,0.0596595,0.4650000
-0.4782519,0.0586988,0.4650000
-0.4769536,0.0577451,0.4650000
-0.4756502,0.0567984,0.4650000
-0.4743417,0.0558587,0.4650000
-0.4730281,0.0549260,0.4650000
-0.4717096,0.0540004,0.4650000
-0.4703862,0.0530819,0.4650000
-0.4690578,0.0521705,0.4650000
-0.4677245,0.0512662,0.4650000
-0.4663864,0.0503692,0.4650000
-0.4650435,0.0494793,0.4650000
-0.4636959,0.0485966,0.4650000
-0.4623435,0.0477212,0.4650000
-0.4609865,0.0468531,0.4650000
-0.4596248,0.0459923,0.4650000
-0.4582585,0.0451388,0.4650000
-0.4568876,0.0442926,0.4650000
-0.4555123,0.0434538,0.4650000
-0.4541324,0.0426224,0.4650000
-0.4527481,0.0417985,0.4650000
-0.4513594,0.0409820,0.4650000
-0.4499663,0.0401729,0.4650000
-0.4485689,0.0393714,0.4650000
-0.4471672,0.0385773,0.4650000
-0.4457613,0.0377908,0.4650000
-0.4443511,0.0370119,0.4650000
-0.4429368,0.0362405,0.4650000
-0.4415184,0.0354768,0.4650000
-0.4400959,0.0347206,0.4650000
-0.4386694,0.0339722,0.4650000
-0.4372388,0.0332314,0.4650000
-0.4358043,0.0324983,0.4650000
-0.4343659,0.0317729,0.4650000
-0.4329236,0.0310552,0.4650000
-0.4314775,0.0303453,0.4650000
-0.4300276,0.0296432,0.4650000
-0.4285740,0.0289488,0.4650000
-0.4271166,0.0282623,0.4650000
-0.4256556,0.0275836,0.4650000
-0.4241909,0.0269128,0.4650000
-0.4227227,0.0262498,0.4650000
-0.4212509,0.0255948,0.4650000
-0.4197756,0.0249476,0.4650000
-0.4182969,0.0243084,0.4650000
-0.4168147,0.0236772,0.4650000
-0.4153292,0.0230539,0.4650000
-0.4138404,0.0224385,0.4650000
-0.4123483,0.0218312,0.4650000
-0.4108529,0.0212320,0.4650000
-0.4093544,0.0206407,0.4650000
-0.4078527,0.0200575,0.4650000
-0.4063479,0.0194824,0.4650000
-0.4048400,0.0189154,0.4650000
-0.4033291,0.0183564,0.4650000
-0.4018152,0.0178056,0.4650000
-0.4002984,0.0172630,0.4650000
-0.3987787,0.0167284,0.4650000
-0.3972561,0.0162021,0.4650000
-0.3957307,0.0156839,0.4650000
-0.3942026,0.0151740,0.4650000
-0.3926718,0.0146722,0.4650000
-0.3911383,0.0141787,0.4650000
-0.3896021,0.0136934,0.4650000
-0.3880634,0.0132164,0.4650000
-0.3865221,0.0127476,0.4650000
-0.3849784,0.0122872,0.4650000
-0.3834322,0.0118350,0.4650000
-0.3818836,0.0113911,0.4650000
-0.3803326,0.0109556,0.4650000
-0.3787793,0.0105284,0.4650000
-0.3772237,0.0101095,0.4650000
-0.3756659,0.0096990,0.4650000
-0.3741059,0.0092969,0.4650000
-0.3725438,0.0089031,0.4650000
-0.3709796,0.0085178,0.4650000
-0.3694134,0.0081408,0.4650000
-0.3678451,0.0077723,0.4650000
-0.3662749,0.0074122,0.4650000
-0.3647028,0.0070605,0.4650000
-0.3631288,0.0067173,0.4650000
-0.3615530,0.0063825,0.4650000
-0.3599754,0.0060562,0.4650000
-0.3583961,0.0057384,0.4650000
-0.3568151,0.0054291,0.4650000
-0.3552325,0.0051282,0.4650000
-0.3536483,0.0048359,0.4650000
-0.3520625,0.0045520,0.4650000
-0.3504752,0.0042767,0.4650000
-0.3488865,0.0040100,0.4650000
-0.3472964,0.0037517,0.4650000
-0.3457049,0.0035020,0.4650000
-0.3441121,0.0032608,0.4650000
-0.3425180,0.0030282,0.4650000
-0.3409226,0.0028042,0.4650000
-0.3393261,0.0025887,0.4650000
-0.3377285,0.0023819,0.4650000
-0.3361298,0.0021836,0.4650000
-0.3345300,0.0019938,0.4650000
-0.3329293,0.0018127,0.4650000
-0.3313276,0.0016402,0.4650000
-0.3297250,0.0014763,0.4650000
-0.3281215,0.0013209,0.4650000
-0.3265172,0.0011742,0.4650000
-0.3249122,0.0010362,0.4650000
-0.3233064,0.0009067,0.4650000
-0.3217000,0.0007858,0.4650000
-0.3200929,0.0006736,0.4650000
-0.3184853,0.0005701,0.4650000
-0.3168771,0.0004751,0.4650000
-0.3152685,0.0003888,0.4650000
-0.3136594,0.0003111,0.4650000
-0.3120499,0.0002421,0.4650000
-0.3104400,0.0001817,0.4650000
-0.3088299,0.0001300,0.4650000
-0.3072195,0.0000869,0.4650000
-0.3056089,0.0000524,0.4650000
-0.3039981,0.0000266,0.4650000
-0.3023872,0.0000095,0.4650000
-0.3007763,0.0000010,0.4650000
-0.2991653,-0.0000012,0.4650000
-0.2975544,-0.0000100,0.4650000
-0.2959435,-0.0000274,0.4650000
-0.2943327,-0.0000535,0.4650000
-0.2927221,-0.0000883,0.4650000
-0.2911118,-0.0001317,0.4650000
-0.2895016,-0.0001837,0.4650000
-0.2878918,-0.0002444,0.4650000
-0.2862823,-0.0003138,0.4650000
-0.2846732,-0.0003918,0.4650000
-0.2830646,-0.0004784,0.4650000
-0.2814564,-0.0005737,0.4650000
-0.2798488,-0.0006775,0.4650000
-0.2782418,-0.0007901,0.4650000
-0.2766354,-0.0009112,0.4650000
-0.2750296,-0.0010410,0.4650000
-0.2734246,-0.0011794,0.4650000
-0.2718204,-0.0013264,0.4650000
-0.2702169,-0.0014820,0.4650000
-0.2686144,-0.0016463,0.4650000
-0.2670127,-0.0018191,0.4650000
-0.2654120,-0.0020006,0.4650000
-0.2638122,-0.0021906,0.4650000
-0.2622136,-0.0023892,0.4650000
-0.2606160,-0.0025964,0.4650000
-0.2590195,-0.0028122,0.4650000
-0.2574242,-0.0030365,0.4650000
-0.2558302,-0.0032694,0.4650000
-0.2542374,-0.0035109,0.4650000
-0.2526460,-0.0037609,0.4650000
-0.2510559,-0.0040195,0.4650000
-0.2494672,-0.0042866,0.4650000
-0.2478800,-0.0045622,0.4650000
